image_id,prediction,confidence
test_00880,1,0.9902212619781494
test_00881,1,0.9402068257331848
test_00882,1,0.9317000508308411
test_00883,1,0.9787805080413818
test_00884,1,0.9963217973709106
test_00885,1,0.9906947612762451
test_00886,1,0.841852068901062
test_00887,0,0.5208583474159241
test_00888,1,0.95704185962677
test_00889,1,0.9996931552886963
test_00890,1,0.8482137322425842
test_00891,1,0.9271037578582764
test_00892,1,0.8672146201133728
test_00893,1,0.9039989709854126
test_00894,1,0.9850622415542603
test_00895,1,0.9771956205368042
test_00896,1,0.9858384728431702
test_00897,1,0.9991655349731445
test_00898,1,0.9604408144950867
test_00899,0,0.9529350399971008
test_00900,1,0.9321882128715515
test_00901,1,0.9873502850532532
test_00902,0,0.6686890721321106
test_00903,1,0.9970244765281677
test_00904,1,0.9295002818107605
test_00905,1,0.8071574568748474
test_00906,0,0.9768546223640442
test_00907,1,0.8632212281227112
test_00908,0,0.9974141120910645
test_00909,0,0.533814549446106
test_00910,1,0.9576936364173889
test_00911,1,0.9903907775878906
test_00912,0,0.9431770443916321
test_00913,1,0.6658340096473694
test_00914,1,0.9484296441078186
test_00915,1,0.9178546667098999
test_00916,1,0.9553796648979187
test_00917,1,0.9854549169540405
test_00918,1,0.9722432494163513
test_00919,1,0.9749699234962463
test_00920,0,0.8542795777320862
test_00921,1,0.9998875856399536
test_00922,1,0.9314503073692322
test_00923,1,0.9520640969276428
test_00924,1,0.997717022895813
test_00925,1,0.9748215079307556
test_00926,1,0.9229059815406799
test_00927,1,0.9985595345497131
test_00928,0,0.7756803631782532
test_00929,0,0.7986685037612915
test_00930,1,0.7098049521446228
test_00931,1,0.9989903569221497
test_00932,1,0.9994939565658569
test_00933,1,0.988645076751709
test_00934,1,0.911873996257782
test_00935,1,0.9996110796928406
test_00936,1,0.9989014863967896
test_00937,1,0.9992389678955078
test_00938,1,0.9975005984306335
test_00939,1,0.9859219193458557
test_00940,0,0.9543977975845337
test_00941,1,0.9597837924957275
test_00942,1,0.7096697092056274
test_00943,1,0.995372474193573
test_00944,1,0.9992103576660156
test_00945,1,0.7119286060333252
test_00946,1,0.7214542627334595
test_00947,1,0.9033784866333008
test_00948,1,0.9910835027694702
test_00949,1,0.982700526714325
test_00950,1,0.7924705147743225
test_00951,1,0.9723150134086609
test_00952,1,0.9698402285575867
test_00953,1,0.9991531372070312
test_00954,0,0.9533590078353882
test_00955,1,0.9813708662986755
test_00956,1,0.9503465294837952
test_00957,0,0.6131983995437622
test_00958,1,0.998121440410614
test_00959,0,0.9993652701377869
test_00960,1,0.9847456216812134
test_00961,1,0.9817781448364258
test_00962,1,0.998636782169342
test_00963,1,0.9951680898666382
test_00964,1,0.8871811032295227
test_00965,1,0.9923273921012878
test_00966,1,0.9783170819282532
test_00967,1,0.9924115538597107
test_00968,1,0.9881376624107361
test_00969,1,0.9829928278923035
test_00970,1,0.9925565123558044
test_00971,1,0.9937509894371033
test_00972,1,0.984589159488678
test_00973,1,0.8956583738327026
test_00974,1,0.9959840774536133
test_00975,1,0.8878374695777893
test_00976,1,0.9899011254310608
test_00977,0,0.7129957675933838
test_00978,1,0.9919425249099731
test_00979,1,0.99319988489151
test_00980,1,0.9937828183174133
test_00981,1,0.6918835043907166
test_00982,1,0.9967445135116577
test_00983,1,0.9945201277732849
test_00984,1,0.9992913007736206
test_00985,1,0.9713096618652344
test_00986,1,0.9998030066490173
test_00987,1,0.9950703382492065
test_00988,1,0.7368508577346802
test_00989,1,0.9892282485961914
test_00990,1,0.9946458339691162
test_00991,1,0.98201584815979
test_00992,1,0.9409850835800171
test_00993,1,0.9935445785522461
test_00994,1,0.9955736398696899
test_00995,1,0.9891831874847412
test_00996,1,0.9980536699295044
test_00997,1,0.9049829244613647
test_00998,1,0.9562823176383972
test_00999,1,0.9592540860176086
test_01000,1,0.9812585711479187
test_01001,1,0.9671965837478638
test_01002,1,0.9783132672309875
test_01003,1,0.9931067824363708
test_01004,1,0.8396661281585693
test_01005,1,0.8197324872016907
test_01006,1,0.9838535785675049
test_01007,1,0.997632622718811
test_01008,1,0.9949356317520142
test_01009,1,0.7973138689994812
test_01010,1,0.9846546649932861
test_01011,1,0.5700656175613403
test_01012,1,0.9377031326293945
test_01013,1,0.9670320153236389
test_01014,1,0.9956063628196716
test_01015,1,0.9995784163475037
test_01016,0,0.827057957649231
test_01017,1,0.9975964426994324
test_01018,1,0.9954020977020264
test_01019,1,0.9564975500106812
test_01020,1,0.9005092978477478
test_01021,1,0.9950902462005615
test_01022,1,0.969341516494751
test_01023,1,0.8812204599380493
test_01024,1,0.992732584476471
test_01025,1,0.9287992119789124
test_01026,1,0.9808354377746582
test_01027,1,0.9967643022537231
test_01028,1,0.9939262270927429
test_01029,1,0.984136700630188
test_01030,1,0.9995891451835632
test_01031,1,0.9877126812934875
test_01032,1,0.923790693283081
test_01033,1,0.9224209785461426
test_01034,1,0.9808276295661926
test_01035,1,0.98800128698349
test_01036,1,0.9882254600524902
test_01037,1,0.9990691542625427
test_01038,1,0.9803244471549988
test_01039,1,0.9085289835929871
test_01040,1,0.9881792068481445
test_01041,1,0.8973855972290039
test_01042,1,0.961908757686615
test_01043,1,0.9681240320205688
test_01044,1,0.9517238140106201
test_01045,1,0.9951363205909729
test_01046,1,0.8423380851745605
test_01047,1,0.956406831741333
test_01048,1,0.9483529925346375
test_01049,1,0.9918192625045776
test_01050,1,0.9829912185668945
test_01051,1,0.990519642829895
test_01052,1,0.8965819478034973
test_01053,1,0.9845589995384216
test_01054,1,0.996174693107605
test_01055,1,0.999674916267395
test_01056,0,0.7142276763916016
test_01057,1,0.96373450756073
test_01058,1,0.9829850792884827
test_01059,1,0.9800806045532227
test_01060,1,0.8653896450996399
test_01061,1,0.9961058497428894
test_01062,1,0.9749448895454407
test_01063,1,0.9905381202697754
test_01064,1,0.9956153631210327
test_01065,1,0.9642711877822876
test_01066,1,0.905035674571991
test_01067,1,0.868215799331665
test_01068,1,0.7332711219787598
test_01069,1,0.9510065317153931
test_01070,1,0.9952214360237122
test_01071,1,0.9287722706794739
test_01072,1,0.9982277750968933
test_01073,1,0.828453779220581
test_01074,1,0.6195131540298462
test_01075,1,0.8391410708427429
test_01076,1,0.5767848491668701
test_01077,1,0.9903793334960938
test_01078,1,0.9963726997375488
test_01079,1,0.967782735824585
test_01080,1,0.8847562670707703
test_01081,1,0.786295473575592
test_01082,1,0.9717786312103271
test_01083,1,0.9139613509178162
test_01084,1,0.9783203601837158
test_01085,1,0.9829511046409607
test_01086,1,0.8689048290252686
test_01087,1,0.9659662246704102
test_01088,1,0.9810922741889954
test_01089,1,0.9530350565910339
test_01090,1,0.9791029095649719
test_01091,1,0.7971124053001404
test_01092,1,0.9828366637229919
test_01093,1,0.9953232407569885
test_01094,1,0.8796640038490295
test_01095,1,0.5141235589981079
test_01096,0,0.9476954936981201
test_01097,1,0.9567911624908447
test_01098,1,0.8719632029533386
test_01099,1,0.9996010661125183
test_01100,1,0.716404378414154
test_01101,1,0.9979509711265564
test_01102,1,0.9989203214645386
test_01103,1,0.8576347827911377
test_01104,1,0.9677966833114624
test_01105,1,0.9647756814956665
test_01106,1,0.9991790652275085
test_01107,1,0.9784698486328125
test_01108,0,0.6208539009094238
test_01109,1,0.9866763353347778
test_01110,1,0.9714854955673218
test_01111,1,0.9967189431190491
test_01112,1,0.8289197087287903
test_01113,1,0.962547242641449
test_01114,1,0.9987758994102478
test_01115,1,0.9996883869171143
test_01116,1,0.8689549565315247
test_01117,1,0.9785536527633667
test_01118,1,0.9634807705879211
test_01119,1,0.9563028216362
test_01120,1,0.9881759881973267
test_01121,1,0.9946792125701904
test_01122,1,0.9980029463768005
test_01123,1,0.9991486072540283
test_01124,1,0.9899784326553345
test_01125,1,0.9970765113830566
test_01126,1,0.7681565284729004
test_01127,1,0.7711286544799805
test_01128,1,0.9955968260765076
test_01129,1,0.9963964819908142
test_01130,1,0.9947271943092346
test_01131,1,0.8530179262161255
test_01132,1,0.9983178377151489
test_01133,1,0.9876355528831482
test_01134,1,0.8743460178375244
test_01135,1,0.9988735318183899
test_01136,0,0.9986428618431091
test_01137,1,0.9972892999649048
test_01138,1,0.9501725435256958
test_01139,1,0.9712770581245422
test_01140,1,0.9086695909500122
test_01141,0,0.7106420397758484
test_01142,1,0.9595313668251038
test_01143,1,0.8821570873260498
test_01144,0,0.989486813545227
test_01145,1,0.9624943733215332
test_01146,1,0.6516534090042114
test_01147,1,0.9164409041404724
test_01148,1,0.8742456436157227
test_01149,1,0.9224396347999573
test_01150,1,0.9935998916625977
test_01151,1,0.6632158756256104
test_01152,0,0.8273893594741821
test_01153,1,0.8436011672019958
test_01154,1,0.7212080955505371
test_01155,0,0.9622359871864319
test_01156,1,0.9990774393081665
test_01157,1,0.9811567068099976
test_01158,1,0.9946087598800659
test_01159,1,0.9699093103408813
test_01160,1,0.9952853322029114
test_01161,1,0.8699089884757996
test_01162,1,0.977665901184082
test_01163,1,0.9804952144622803
test_01164,1,0.9982187151908875
test_01165,0,0.9175381064414978
test_01166,1,0.9718573093414307
test_01167,1,0.9773029088973999
test_01168,0,0.7169055342674255
test_01169,1,0.5183006525039673
test_01170,1,0.9962377548217773
test_01171,1,0.9998134970664978
test_01172,1,0.9824144244194031
test_01173,1,0.8665218353271484
test_01174,1,0.8261604309082031
test_01175,1,0.9346044063568115
test_01176,1,0.945508599281311
test_01177,1,0.9553667306900024
test_01178,1,0.978125274181366
test_01179,1,0.9919428825378418
test_01180,1,0.9808291792869568
test_01181,1,0.9978971481323242
test_01182,1,0.9717571139335632
test_01183,1,0.6787322163581848
test_01184,1,0.9993380904197693
